run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_msg,nano_msg_1,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.1043621,3432,16247,1855337,48960,19679,142,326.569232,3,1270,317.5,0.0195
nano_msg,nano_msg_10,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,56,1.6788087000000005,3867,22215,3277269,58467,26082,164,496.099796,4,1922,480.5,0.0216
nano_msg,nano_msg_11,run,,pallets_click_task,2800,"1,7",7,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,73.687029,0,0,0.0,
nano_msg,nano_msg_12,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.9049970999999999,64,12771,1638027,36972,12835,130,342.601881,2,878,219.5,0.0172
nano_msg,nano_msg_13,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.1480184,78,11473,2300858,47572,11551,128,336.240105,3,1506,376.5,0.0328
nano_msg,nano_msg_14,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,0.9555798,70,14128,1735986,37109,14198,128,303.099912,2,1149,287.2,0.0203
nano_msg,nano_msg_15,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,63,1.6655931,118,22456,3378177,52491,22574,135,487.86598,3,1338,334.5,0.0149
nano_msg,nano_msg_2,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,46,1.4531252999999997,3716,23218,2583191,53125,26934,123,369.696269,3,1063,265.8,0.0114
nano_msg,nano_msg_3,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9928376999999999,3571,14106,1800969,38374,17677,139,293.112801,2,1048,262.0,0.0186
nano_msg,nano_msg_4,run,,pallets_click_task,2800,"1,7",7,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,157.756434,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2800,"1,7",7,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,151.163843,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.9328047,3428,11843,1628399,42726,15271,123,377.667007,3,1381,345.2,0.0292
nano_msg,nano_msg_7,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,0.8666661,3430,12511,1518197,35542,15941,130,262.027244,2,848,212.0,0.0169
nano_msg,nano_msg_8,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.1893218000000003,3712,17063,2251616,41126,20775,114,357.310757,3,1382,345.5,0.0202
nano_msg,nano_msg_9,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.1218029,3569,17305,1958003,44020,20874,136,353.372704,2,1075,268.8,0.0155
nano_msg,,aggregate,15,pallets_click_task,2800,"1,7",7,1,0.8,72.0,0.0,,0.0,,0.0,,,,33.5333,0.9343,1937.0,13022.4,1728401.9333,35765.6,14959.4,106.1333,312.5514,2.1333,990.6667,247.6667,0.0198
nano_msg,nano_msg_1,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,30,0.8065355999999998,3424,11227,1402882,34499,14651,67,299.142729,2,736,184.0,0.0164
nano_msg,nano_msg_10,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,30,0.8714510999999998,3426,10815,1477327,42625,14241,79,390.65596,3,1206,301.5,0.0279
nano_msg,nano_msg_11,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,34,0.9263381999999999,3455,16297,1558314,34004,19752,90,288.686147,3,1160,290.0,0.0178
nano_msg,nano_msg_12,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9492590999999997,76,13162,1801737,35180,13238,97,310.251591,2,908,227.0,0.0172
nano_msg,nano_msg_13,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,42,1.186209,82,16919,2258500,42438,17001,80,431.821972,3,1073,268.2,0.0159
nano_msg,nano_msg_14,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,31,0.7515314999999999,60,8686,1425685,32226,8746,82,383.996475,3,986,246.5,0.0284
nano_msg,nano_msg_15,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,28,0.7167875999999999,54,8894,1300212,32192,8948,96,321.509079,2,617,154.2,0.0173
nano_msg,nano_msg_2,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,33,0.8500304999999999,3432,11496,1557575,33337,14928,80,296.166617,2,815,203.8,0.0177
nano_msg,nano_msg_3,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,32,0.8663813999999999,3301,11760,1551548,35769,15061,71,340.346026,2,684,171.0,0.0145
nano_msg,nano_msg_4,run,,pallets_click_task,2956,"3,6",3,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,116.37796,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2956,"3,6",3,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.652934,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,38,0.9443414999999998,3444,12913,1782275,34272,16357,78,329.939869,3,1070,267.5,0.0207
nano_msg,nano_msg_7,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,42,1.1683674000000002,3579,17390,2161268,41400,20969,102,296.208659,3,1701,425.2,0.0245
nano_msg,nano_msg_8,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7334313000000002,3289,10475,1213191,33747,13764,98,383.877812,2,910,227.5,0.0217
nano_msg,nano_msg_9,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7980449999999999,3291,11597,1326450,36047,14888,63,351.081219,3,1019,254.8,0.022
nano_msg,,aggregate,15,pallets_click_task,2956,"3,6",3,6,0.8667,215.0,0.0,,0.6667,,0.6667,,,,29.0,0.7712,2060.8667,10775.4,1387797.6,31182.4,12836.2667,72.2,311.3143,2.2,859.0,214.7467,0.0202
nano_msg,nano_msg_1,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,35,1.2050934000000002,3434,18955,2012188,51135,22389,108,299.142729,2,847,211.8,0.0112
nano_msg,nano_msg_10,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,50,1.6314446999999996,3724,23139,3065359,58930,26863,109,390.65596,3,1404,351.0,0.0152
nano_msg,nano_msg_11,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,47,1.4663079,3737,18634,2836683,54097,22371,120,288.686147,3,855,213.8,0.0115
nano_msg,nano_msg_12,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.505787,92,20711,2851960,56543,20803,159,310.251591,2,893,223.2,0.0108
nano_msg,nano_msg_13,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,53,1.7736938999999996,98,26752,3281733,64600,26850,107,431.821972,2,890,222.5,0.0083
nano_msg,nano_msg_14,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.6205345999999994,90,24718,2949542,60772,24808,147,383.996475,2,725,181.2,0.0073
nano_msg,nano_msg_15,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,43,1.4337129,86,21513,2596853,55284,21599,144,321.509079,2,771,192.8,0.009
nano_msg,nano_msg_2,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,55,1.7371740000000002,3863,20549,3497080,61371,24412,127,296.166617,2,825,206.2,0.01
nano_msg,nano_msg_3,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,57,1.8604517999999997,3865,23485,3726106,63125,27350,124,340.346026,2,1103,275.8,0.0117
nano_msg,nano_msg_4,run,,pallets_click_task,2956,"3,6",6,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,116.37796,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_click_task,2956,"3,6",6,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,129.652934,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,51,1.4960600999999998,3718,20301,2799277,56768,24019,113,329.939869,3,952,238.0,0.0117
nano_msg,nano_msg_7,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,46,1.4380583999999998,3581,20785,2584948,56676,24366,102,296.208659,2,925,231.2,0.0111
nano_msg,nano_msg_8,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,54,1.7166153000000004,3730,21686,3414991,59273,25416,124,383.877812,2,790,197.5,0.0091
nano_msg,nano_msg_9,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.4414043,3581,22212,2544231,55702,25793,132,351.081219,2,1326,331.5,0.0149
nano_msg,,aggregate,15,pallets_click_task,2956,"3,6",6,3,0.8667,215.0,0.0,,0.6667,,0.6667,,,,41.8667,1.3551,2239.9333,18896.0,2544063.4,50285.0667,21135.9333,107.7333,311.3143,1.9333,820.4,205.1,0.0109
nano_msg,nano_msg_1,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3735759,3009,6950,525183,17124,9959,83,140.419052,2,537,134.2,0.0193
nano_msg,nano_msg_10,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.49361220000000006,3150,7361,776204,23481,10511,84,235.008158,2,634,158.5,0.0215
nano_msg,nano_msg_11,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5365305000000001,3304,8496,904835,21288,11800,85,161.562674,2,1026,256.5,0.0302
nano_msg,nano_msg_12,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.34028759999999997,28,5910,524772,15687,5938,73,125.831979,2,718,179.5,0.0304
nano_msg,nano_msg_13,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5171652000000001,42,8024,869124,22657,8066,87,149.910748,2,681,170.2,0.0212
nano_msg,nano_msg_14,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.6672792,32,8685,953014,41834,8717,93,156.278706,3,1218,304.5,0.0351
nano_msg,nano_msg_15,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.39262769999999997,32,6255,630249,18272,6287,89,135.337432,2,536,134.0,0.0214
nano_msg,nano_msg_2,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5454894000000001,3134,6198,683198,39693,9332,84,120.132171,2,743,185.8,0.03
nano_msg,nano_msg_3,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4211793,3144,6564,665211,18954,9708,83,126.57031,2,851,212.8,0.0324
nano_msg,nano_msg_4,run,,pallets_jinja_task,1465,"1,8",1,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.277397,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1465,"1,8",1,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,130.751316,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.45487769999999994,3146,7528,712499,19795,10674,86,144.499741,2,885,221.2,0.0294
nano_msg,nano_msg_7,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4873038,3279,6946,807316,21847,10225,84,160.090095,2,499,124.8,0.018
nano_msg,nano_msg_8,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.34851239999999994,3007,6448,482198,16352,9455,86,134.179367,2,557,139.2,0.0216
nano_msg,nano_msg_9,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.340677,3007,5835,482650,16556,8842,84,188.615088,2,651,162.8,0.0279
nano_msg,,aggregate,15,pallets_jinja_task,1465,"1,8",1,8,0.8667,167.0,0.0,,0.0,,0.0,,,,15.5333,0.3946,1887.6,6080.0,601096.8667,19569.3333,7967.6,73.4,148.1643,1.8,635.7333,158.9333,0.026
nano_msg,nano_msg_1,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.32429489999999994,3007,5924,467433,14364,8931,83,140.419052,2,581,145.2,0.0245
nano_msg,nano_msg_10,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.6143982,6832,9329,1018804,24721,16161,92,235.008158,3,1138,284.5,0.0305
nano_msg,nano_msg_11,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.32896499999999995,3026,6198,437450,15947,9224,93,161.562674,2,516,129.0,0.0208
nano_msg,nano_msg_12,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3927516000000001,38,5331,710682,16578,5369,95,125.831979,2,563,140.8,0.0264
nano_msg,nano_msg_13,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3953642999999999,36,6041,686991,16424,6077,106,149.910748,2,290,72.5,0.012
nano_msg,nano_msg_14,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.35023499999999996,30,6009,547920,15939,6039,75,156.278706,2,442,110.5,0.0184
nano_msg,nano_msg_15,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.35437529999999995,26,7136,483751,17022,7162,94,135.337432,2,410,102.5,0.0144
nano_msg,nano_msg_2,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.36592680000000005,3142,5746,588396,15632,8888,77,120.132171,2,678,169.5,0.0295
nano_msg,nano_msg_3,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3504498,3142,5561,574896,14190,8703,75,126.57031,2,589,147.2,0.0265
nano_msg,nano_msg_4,run,,pallets_jinja_task,1465,"1,8",8,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,113.277397,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1465,"1,8",8,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,130.751316,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.2923803,3005,5039,420701,13595,8044,74,144.499741,2,364,91.0,0.0181
nano_msg,nano_msg_7,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3604017,3009,6909,511739,15703,9918,91,160.090095,2,561,140.2,0.0203
nano_msg,nano_msg_8,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.35209379999999996,3138,5779,527976,16267,8917,76,134.179367,2,593,148.2,0.0257
nano_msg,nano_msg_9,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5523395999999999,3148,10781,797282,23666,13929,94,188.615088,3,846,211.5,0.0196
nano_msg,,aggregate,15,pallets_jinja_task,1465,"1,8",8,1,0.8667,175.0,0.0,,0.0,,0.0,,,,14.7333,0.3356,2105.2667,5718.8667,518268.0667,14669.8667,7824.1333,75.0,148.1643,1.8667,504.7333,126.1733,0.0221
nano_msg,nano_msg_1,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.6315680000000001,3583,25550,2922210,60151,29133,234,357.863213,2,449,112.2,0.0044
nano_msg,nano_msg_10,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.41156,3438,24706,2196880,61932,28144,221,324.767427,2,1777,444.2,0.018
nano_msg,nano_msg_11,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.5699786999999998,3320,27181,1939729,82419,30501,219,344.439436,2,1072,268.0,0.0099
nano_msg,nano_msg_12,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.2624713999999997,64,23305,2020448,51095,23369,218,316.543896,4,2676,669.0,0.0287
nano_msg,nano_msg_13,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.8145674000000003,76,34887,2916948,69325,34963,224,406.24945,2,1104,276.0,0.0079
nano_msg,nano_msg_14,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.0340334,54,19262,1575978,45358,19316,235,257.535293,2,379,94.8,0.0049
nano_msg,nano_msg_15,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.4451009,76,24757,2476373,55101,24833,225,337.261932,4,2368,592.0,0.0239
nano_msg,nano_msg_2,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.6959027000000004,3581,27405,2974489,63623,30986,252,352.524708,3,1611,402.8,0.0147
nano_msg,nano_msg_3,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.4414985,3571,25403,2390435,55435,28974,230,322.024358,2,530,132.5,0.0052
nano_msg,nano_msg_4,run,,pallets_jinja_task,1559,"2,4",2,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,90.885921,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1559,"2,4",2,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,127.661205,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.8539797000000001,3148,16974,1089719,43835,20122,244,225.404823,2,837,209.2,0.0123
nano_msg,nano_msg_7,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8947871999999999,3289,16036,1381954,38299,19325,235,215.079027,3,999,249.8,0.0156
nano_msg,nano_msg_8,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.8843183999999998,3283,16314,1261078,41906,19597,229,309.862539,2,526,131.5,0.0081
nano_msg,nano_msg_9,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.3095173999999996,3434,23909,2093888,52069,27343,238,332.213885,2,1208,302.0,0.0126
nano_msg,,aggregate,15,pallets_jinja_task,1559,"2,4",2,4,0.6667,57.8462,1.1538,,0.0,,0.0,,,,29.2667,1.15,2061.1333,20379.2667,1816008.6,48036.5333,22440.4,200.2667,288.0211,2.1333,1035.7333,258.9333,0.0128
nano_msg,nano_msg_1,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.1895861,3571,17175,2191167,43983,20746,90,357.863213,3,1017,254.2,0.0148
nano_msg,nano_msg_10,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,1.0632954,3432,16839,1802008,43302,20271,94,324.767427,2,1011,252.8,0.015
nano_msg,nano_msg_11,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6196148999999999,3302,7333,1041553,31208,10635,83,344.439436,2,1473,368.2,0.0502
nano_msg,nano_msg_12,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.6994376999999999,36,12007,976209,37727,12043,72,316.543896,2,1192,298.0,0.0248
nano_msg,nano_msg_13,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.6497687999999999,34,12250,872496,34028,12284,75,406.24945,2,1457,364.2,0.0297
nano_msg,nano_msg_14,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5763519,32,9378,792453,32975,9410,86,257.535293,2,538,134.5,0.0143
nano_msg,nano_msg_15,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.9324135000000002,60,13541,1653555,38842,13601,85,337.261932,4,1915,478.8,0.0354
nano_msg,nano_msg_2,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.8226264,3285,13671,1259708,38299,16956,74,352.524708,3,1760,440.0,0.0322
nano_msg,nano_msg_3,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.651234,3146,10576,919940,34529,13722,85,322.024358,2,1267,316.8,0.0299
nano_msg,nano_msg_4,run,,pallets_jinja_task,1559,"2,4",4,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,90.885921,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1559,"2,4",4,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,127.661205,0,0,0.0,
nano_msg,nano_msg_6,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7794485999999999,3281,12785,1176762,37467,16066,75,225.404823,2,1251,312.8,0.0245
nano_msg,nano_msg_7,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7855683,3291,9696,1391191,35483,12987,90,215.079027,2,1076,269.0,0.0277
nano_msg,nano_msg_8,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,1.2603674999999996,3293,22185,1565065,74699,25478,84,309.862539,4,2560,640.0,0.0288
nano_msg,nano_msg_9,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.7274717999999999,3150,12789,1063836,34506,15939,73,332.213885,3,1691,422.8,0.0331
nano_msg,,aggregate,15,pallets_jinja_task,1559,"2,4",4,2,0.8667,61.0,0.0,,0.0,,0.0,,,,21.6,0.7171,1994.2,11348.3333,1113729.5333,34469.8667,13342.5333,71.0667,288.0211,2.2,1213.8667,303.4733,0.0277
nano_msg,nano_msg_1,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.26064930000000003,2995,3653,274291,19097,6648,57,206.519952,2,614,153.5,0.042
nano_msg,nano_msg_10,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.33174359999999997,2997,4546,318222,26516,7543,65,196.769019,2,624,156.0,0.0343
nano_msg,nano_msg_11,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2716446,3018,3753,318152,18475,6771,59,164.587914,2,390,97.5,0.026
nano_msg,nano_msg_12,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3144036,22,4022,456252,19522,4044,59,163.181917,2,459,114.8,0.0285
nano_msg,nano_msg_13,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.31337969999999993,20,4227,415629,20871,4247,56,194.356486,3,909,227.2,0.0538
nano_msg,nano_msg_14,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2551563,14,3822,277761,19076,3836,62,193.113071,2,728,182.0,0.0476
nano_msg,nano_msg_15,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3986034,28,5132,610918,23044,5160,65,196.052137,3,937,234.2,0.0456
nano_msg,nano_msg_2,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.35648430000000003,3134,4555,505851,21167,7689,67,276.473875,2,639,159.8,0.0351
nano_msg,nano_msg_3,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.3800969999999999,3136,5293,550340,21032,8429,58,189.675246,3,952,238.0,0.045
nano_msg,nano_msg_4,run,,pallets_jinja_task,1621,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,88.931789,0,0,0.0,
nano_msg,nano_msg_5,run,,pallets_jinja_task,1621,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,126.511932,0,0,0.0,
