run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_struct,,aggregate,15,pallets_click_task,2800,"1,7",1,7,0.8667,58.9333,0.0,,0.0,,0.0,,,,30.7333,0.8964,59.6,10795.2667,1524368.3333,42867.6667,10854.8667,84.0667,340.2528,1.8667,621.5333,155.3733,0.0151
nano_struct,nano_struct_1,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.1856657000000002,82,17098,2143719,47639,17180,126,320.925086,3,1156,289.0,0.0169
nano_struct,nano_struct_10,run,,pallets_click_task,2800,"1,7",7,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.300579,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.0942796999999997,72,13794,1995279,48095,13866,130,292.663634,3,1180,295.0,0.0214
nano_struct,nano_struct_12,run,,pallets_click_task,2800,"1,7",7,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,146.840252,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.9489234000000001,74,12630,1766758,38204,12704,111,255.401622,2,557,139.2,0.011
nano_struct,nano_struct_14,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,48,1.2884094,96,16808,2635838,40875,16904,129,362.677487,3,891,222.8,0.0133
nano_struct,nano_struct_15,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.1717673,80,19752,2133791,39185,19832,138,409.341891,2,610,152.5,0.0077
nano_struct,nano_struct_2,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.0089953999999997,66,15840,1765538,40256,15906,131,274.746695,3,1018,254.5,0.0161
nano_struct,nano_struct_3,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.2423110999999998,88,19272,2339477,41854,19360,114,420.54602,3,957,239.2,0.0124
nano_struct,nano_struct_4,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.1364792,82,16942,2172904,38372,17024,130,301.544731,3,1087,271.8,0.016
nano_struct,nano_struct_5,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.2729816000000003,86,19989,2411382,41579,20075,125,374.250714,3,838,209.5,0.0105
nano_struct,nano_struct_6,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8755782,58,11244,1627934,36394,11302,128,238.347385,3,902,225.5,0.0201
nano_struct,nano_struct_7,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.1742425999999997,84,19163,2178532,38831,19247,129,422.428721,3,1076,269.0,0.014
nano_struct,nano_struct_8,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.1040938999999999,68,19303,1898123,40818,19371,142,391.646846,3,1138,284.5,0.0147
nano_struct,nano_struct_9,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8566925999999999,64,12193,1607392,31898,12257,141,291.13051,2,640,160.0,0.0131
nano_struct,,aggregate,15,pallets_click_task,2800,"1,7",7,1,0.8667,62.4,0.0,,0.0,,0.0,,,,34.9333,0.9574,66.6667,14268.5333,1778444.4667,34933.3333,14335.2,111.6,340.2528,2.4,803.3333,200.8333,0.0144
nano_struct,nano_struct_1,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.0045943999999998,72,13511,1937178,36760,13583,94,392.132597,2,480,120.0,0.0089
nano_struct,nano_struct_10,run,,pallets_click_task,2956,"3,6",3,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.323368,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,34,0.9355608,62,12976,1605356,43188,13038,113,437.888383,3,941,235.2,0.0181
nano_struct,nano_struct_12,run,,pallets_click_task,2956,"3,6",3,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,150.751113,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,0.9983739000000003,70,12206,1807753,45458,12276,80,599.068423,3,800,200.0,0.0164
nano_struct,nano_struct_14,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,0.8548401000000001,66,11684,1652347,30613,11750,95,444.451018,2,330,82.5,0.0071
nano_struct,nano_struct_15,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,0.9888093,70,13913,1865561,36706,13983,81,601.965415,2,663,165.8,0.0119
nano_struct,nano_struct_2,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,0.9477944999999999,68,12678,1754835,38495,12746,84,376.929995,2,353,88.2,0.007
nano_struct,nano_struct_3,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,0.8612301000000001,62,12401,1588917,33059,12463,96,362.635019,3,786,196.5,0.0158
nano_struct,nano_struct_4,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,34,0.8810457,66,12490,1659399,32613,12556,70,392.001785,3,795,198.8,0.0159
nano_struct,nano_struct_5,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,37,1.0033170000000002,74,14170,1913430,36086,14244,71,367.897668,4,872,218.0,0.0154
nano_struct,nano_struct_6,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9014699999999998,62,14079,1619130,34060,14141,76,299.333594,3,624,156.0,0.0111
nano_struct,nano_struct_7,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,32,0.8387897999999999,58,13000,1508646,31837,13058,95,401.536631,2,532,133.0,0.0102
nano_struct,nano_struct_8,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,37,0.9193022999999998,72,12438,1789821,32595,12510,70,469.507426,3,975,243.8,0.0196
nano_struct,nano_struct_9,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8659695,62,13685,1557955,32187,13747,94,487.141842,2,642,160.5,0.0117
nano_struct,,aggregate,15,pallets_click_task,2956,"3,6",3,6,0.8667,186.3333,0.0,,0.6,,0.6,,,,30.2667,0.8001,57.6,11282.0667,1484021.8667,30910.4667,11339.6667,74.6,425.6376,2.2667,586.2,146.5533,0.013
nano_struct,nano_struct_1,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.2526052999999997,82,19167,2298181,45900,19249,120,392.132597,3,823,205.8,0.0107
nano_struct,nano_struct_10,run,,pallets_click_task,2956,"3,6",6,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,601.323368,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,51,1.5260183999999992,102,16413,3075238,59491,16515,139,437.888383,3,908,227.0,0.0138
nano_struct,nano_struct_12,run,,pallets_click_task,2956,"3,6",6,3,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,150.751113,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,49,1.7078358000000002,96,23555,3185016,66453,23651,132,599.068423,3,1093,273.2,0.0116
nano_struct,nano_struct_14,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,58,1.9067916,110,25652,3857452,60741,25762,146,444.451018,2,412,103.0,0.004
nano_struct,nano_struct_15,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,40,1.2608502000000004,76,19290,2297354,47011,19366,123,601.965415,3,1046,261.5,0.0136
nano_struct,nano_struct_2,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,57,1.7709435000000004,110,22701,3570935,59803,22811,126,376.929995,3,634,158.5,0.007
nano_struct,nano_struct_3,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,40,1.4688729000000005,74,22358,2598283,58966,22432,137,362.635019,2,503,125.8,0.0056
nano_struct,nano_struct_4,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,54,1.6605309000000004,108,22814,3317223,53805,22922,145,392.001785,3,739,184.8,0.0081
nano_struct,nano_struct_5,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,49,1.6141964999999998,96,23426,3134155,53712,23522,119,367.897668,4,1179,294.8,0.0126
nano_struct,nano_struct_6,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.1747819999999998,76,15903,2215730,45215,15979,116,299.333594,3,810,202.5,0.0127
nano_struct,nano_struct_7,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,48,1.6559220000000003,96,23146,3230940,56527,23242,125,401.536631,2,494,123.5,0.0053
nano_struct,nano_struct_8,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,64,2.0811065999999987,124,27865,4274212,63416,27989,169,469.507426,3,825,206.2,0.0074
nano_struct,nano_struct_9,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,62,2.18238,118,30258,4404060,67823,30376,137,487.141842,3,1443,360.8,0.0119
nano_struct,,aggregate,15,pallets_click_task,2956,"3,6",6,3,0.8667,186.3333,0.0,,0.6,,0.6,,,,43.6667,1.4175,84.5333,19503.2,2763918.6,49257.5333,19587.7333,115.6,425.6376,2.4667,727.2667,181.8267,0.0096
nano_struct,nano_struct_1,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.33624119999999996,26,5641,494954,17177,5667,91,147.379135,2,543,135.8,0.0241
nano_struct,nano_struct_10,run,,pallets_jinja_task,1465,"1,8",1,8,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.949713,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5785062,46,8238,957294,27935,8284,85,205.206319,2,383,95.8,0.0116
nano_struct,nano_struct_12,run,,pallets_jinja_task,1465,"1,8",1,8,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,230.88593,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.5693694,46,8549,977768,24611,8595,84,195.734502,2,595,148.8,0.0174
nano_struct,nano_struct_14,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.45767279999999994,38,7977,778026,17416,8015,100,164.130906,2,388,97.0,0.0122
nano_struct,nano_struct_15,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.4284426,36,7542,731002,15984,7578,92,152.054194,2,435,108.8,0.0144
nano_struct,nano_struct_2,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3491120999999999,28,5771,534877,17000,5799,84,122.460275,2,389,97.2,0.0169
nano_struct,nano_struct_3,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4384419000000001,40,6857,805963,15613,6897,86,148.555096,2,564,141.0,0.0206
nano_struct,nano_struct_4,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3839808,30,6799,612906,16339,6829,84,134.391877,2,495,123.8,0.0182
nano_struct,nano_struct_5,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3621741,34,6470,638287,12256,6504,84,140.288925,3,645,161.2,0.0249
nano_struct,nano_struct_6,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.41827410000000004,40,6717,790177,13391,6757,84,199.621779,3,933,233.2,0.0347
nano_struct,nano_struct_7,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.3331313999999999,30,5750,571558,12554,5780,84,139.982753,2,815,203.8,0.0354
nano_struct,nano_struct_8,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3918204,40,5045,774298,13956,5085,70,142.587551,2,308,77.0,0.0153
nano_struct,nano_struct_9,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.4685063999999999,36,8722,744048,19059,8758,86,167.573183,2,777,194.2,0.0223
nano_struct,,aggregate,15,pallets_jinja_task,1465,"1,8",1,8,0.8667,144.7333,0.0,,0.0,,0.0,,,,16.6667,0.3677,31.3333,6005.2,627410.5333,14886.0667,6036.5333,74.2667,192.7868,1.8667,484.6667,121.1733,0.0206
nano_struct,nano_struct_1,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.47598209999999996,36,7438,679427,26746,7474,96,147.379135,2,412,103.0,0.0138
nano_struct,nano_struct_10,run,,pallets_jinja_task,1465,"1,8",8,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.949713,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.386535,34,5460,615810,19965,5494,92,205.206319,3,589,147.2,0.027
nano_struct,nano_struct_12,run,,pallets_jinja_task,1465,"1,8",8,1,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,230.88593,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.28976489999999994,20,4809,350133,18755,4829,99,195.734502,2,462,115.5,0.024
nano_struct,nano_struct_14,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.3860493,34,6958,663291,13765,6992,95,164.130906,2,597,149.2,0.0215
nano_struct,nano_struct_15,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.2712399,24,5267,437963,10129,5291,82,152.054194,2,396,99.0,0.0188
nano_struct,nano_struct_2,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3136244999999999,26,5822,470955,14155,5848,93,122.460275,3,647,161.8,0.0278
nano_struct,nano_struct_3,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.200559,16,4537,279900,8081,4553,92,148.555096,2,443,110.8,0.0244
nano_struct,nano_struct_4,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3522324,32,6239,609458,12619,6271,91,134.391877,2,409,102.2,0.0164
nano_struct,nano_struct_5,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.31338569999999993,32,4546,598279,10936,4578,95,140.288925,3,567,141.8,0.0312
nano_struct,nano_struct_6,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.393699,42,6059,781600,11368,6101,93,199.621779,4,1002,250.5,0.0413
nano_struct,nano_struct_7,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.3483981,32,6451,598537,11996,6483,99,139.982753,3,631,157.8,0.0245
nano_struct,nano_struct_8,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.2771655,26,5358,472465,9163,5384,89,142.587551,2,458,114.5,0.0214
nano_struct,nano_struct_9,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.31023570000000006,26,5671,492829,12874,5697,77,167.573183,2,438,109.5,0.0193
nano_struct,,aggregate,15,pallets_jinja_task,1465,"1,8",8,1,0.8667,151.6667,0.0,,0.0,,0.0,,,,13.7333,0.2879,25.3333,4974.3333,470043.1333,12036.8,4999.6667,79.5333,192.7868,2.1333,470.0667,117.52,0.024
nano_struct,nano_struct_1,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,45,1.7422791000000002,88,26883,2917767,77240,26971,238,393.049296,3,921,230.2,0.0086
nano_struct,nano_struct_10,run,,pallets_jinja_task,1559,"2,4",2,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.933712,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.0808397,52,20311,1534829,52595,20363,222,283.88173,3,853,213.2,0.0105
nano_struct,nano_struct_12,run,,pallets_jinja_task,1559,"2,4",2,4,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,230.778695,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.2118956000000003,50,25295,1613002,58070,25345,211,299.888843,2,698,174.5,0.0069
nano_struct,nano_struct_14,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,1.0035987,56,18509,1671819,37375,18565,221,260.472157,3,945,236.2,0.0128
nano_struct,nano_struct_15,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,31,1.0425609,56,19990,1677883,39863,20046,220,273.205107,2,957,239.2,0.012
nano_struct,nano_struct_2,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.5619725,68,28110,2482795,65880,28178,247,381.337031,3,1295,323.8,0.0115
nano_struct,nano_struct_3,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.1841707999999995,62,20204,1961536,48744,20266,238,321.905166,3,1363,340.8,0.0169
nano_struct,nano_struct_4,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,1.0986662999999999,54,22961,1630391,44162,23015,218,313.573689,3,1383,345.8,0.0151
nano_struct,nano_struct_5,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.2636036000000002,68,21404,2207552,46679,21472,224,295.332005,3,1143,285.8,0.0134
nano_struct,nano_struct_6,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.8016203999999999,42,16399,1166378,34266,16441,253,265.176715,2,768,192.0,0.0117
nano_struct,nano_struct_7,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.2570162000000005,66,23704,2095054,45457,23770,257,341.130795,2,697,174.2,0.0074
nano_struct,nano_struct_8,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.3692150000000005,72,23606,2348550,51724,23678,248,323.718254,2,716,179.0,0.0076
nano_struct,nano_struct_9,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.3648728,76,21625,2492846,48736,21701,239,332.955137,3,1252,313.0,0.0145
nano_struct,,aggregate,15,pallets_jinja_task,1559,"2,4",2,4,0.6667,50.1333,1.0,,0.0,,0.0,,,,28.9333,1.0655,54.0,19266.7333,1720026.8,43386.0667,19320.7333,202.4,327.8226,2.2667,866.0667,216.5133,0.0115
nano_struct,nano_struct_1,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9221262,54,13759,1486784,44924,13813,74,393.049296,2,531,132.8,0.0096
nano_struct,nano_struct_10,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.933712,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5329856999999999,30,7086,727439,34729,7116,73,283.88173,2,496,124.0,0.0175
nano_struct,nano_struct_12,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,230.778695,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.7688922,40,13556,1110034,38737,13596,82,299.888843,2,647,161.8,0.0119
nano_struct,nano_struct_14,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.4381287,28,6956,676589,21788,6984,74,260.472157,2,715,178.8,0.0257
nano_struct,nano_struct_15,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.883848,60,13843,1626390,31351,13903,84,273.205107,2,730,182.5,0.0132
nano_struct,nano_struct_2,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5370573000000001,34,7335,833481,29481,7369,83,381.337031,2,1088,272.0,0.0371
nano_struct,nano_struct_3,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6509826000000001,46,8836,1182182,27275,8882,75,321.905166,2,689,172.2,0.0195
nano_struct,nano_struct_4,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.8656557000000001,48,14430,1406299,37862,14478,73,313.573689,3,1051,262.8,0.0182
nano_struct,nano_struct_5,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8920109999999999,62,12204,1697110,33272,12266,77,295.332005,3,848,212.0,0.0174
nano_struct,nano_struct_6,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.8153849999999999,46,15452,1286390,32925,15498,85,265.176715,2,801,200.2,0.013
nano_struct,nano_struct_7,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.5498499,36,8012,921273,25530,8048,74,341.130795,2,600,150.0,0.0187
nano_struct,nano_struct_8,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9069501,56,15113,1570157,34840,15169,78,323.718254,3,641,160.2,0.0106
nano_struct,nano_struct_9,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5339733,34,8450,860651,24821,8484,77,332.955137,3,896,224.0,0.0265
nano_struct,,aggregate,15,pallets_jinja_task,1559,"2,4",4,2,0.8667,52.8667,0.0,,0.0,,0.0,,,,20.2667,0.6199,38.2667,9668.8,1025651.9333,27835.6667,9707.0667,67.2667,327.8226,2.0,648.8667,162.22,0.0184
nano_struct,nano_struct_1,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.2903448,14,3793,274406,25181,3807,62,234.100854,2,593,148.2,0.0391
nano_struct,nano_struct_10,run,,pallets_jinja_task,1621,"1,6",1,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,0,0.0,0,0,0,0,0,0,600.918487,0,0,0.0,
nano_struct,nano_struct_11,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.25331400000000004,14,3642,278880,19163,3656,61,198.716658,2,457,114.2,0.0314
nano_struct,nano_struct_12,run,,pallets_jinja_task,1621,"1,6",1,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,112.88433,0,0,0.0,
nano_struct,nano_struct_13,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,10,0.3090393,16,4035,320901,25366,4051,58,178.192173,2,365,91.2,0.0226
nano_struct,nano_struct_14,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.2919831,20,4483,424187,16237,4503,69,172.138101,2,454,113.5,0.0253
nano_struct,nano_struct_15,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.24368789999999999,16,4175,317823,14278,4191,59,202.28559,2,725,181.2,0.0434
nano_struct,nano_struct_2,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2546775,14,3709,278775,19228,3723,57,208.953476,2,372,93.0,0.0251
nano_struct,nano_struct_3,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3551748,28,4755,607506,16919,4783,66,243.015548,3,754,188.5,0.0396
nano_struct,nano_struct_4,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.304638,22,4347,469470,16421,4369,66,183.338212,2,457,114.2,0.0263
