run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_handshake,nano_handshake_14,run,,pallets_click_task,2800,"1,7",1,7,False,34,34,,False,conflicts,False,textual_conflict,applied,Submitted,46,1.2432527999999996,92,16389,2502806,41050,16481,87,952.160442,4,2325,581.2,0.0355
nano_handshake,nano_handshake_15,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,55,1.5574161,110,21719,3048717,52781,21829,84,553.668888,5,3505,876.2,0.0403
nano_handshake,nano_handshake_2,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,True,clean,True,pass,applied,Submitted,38,0.8972487,76,14013,1738919,27525,14089,84,301.188033,4,2134,533.5,0.0381
nano_handshake,nano_handshake_3,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,0.8935025999999998,70,13705,1662932,31473,13775,87,389.02336,5,2185,546.2,0.0399
nano_handshake,nano_handshake_4,run,,pallets_click_task,2800,"1,7",1,7,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,32,0.7646954999999999,64,9353,1505475,28761,9417,0,399.755528,3,1327,331.8,0.0355
nano_handshake,nano_handshake_5,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8467623,62,17558,1393901,27506,17620,87,363.602355,4,2248,562.0,0.032
nano_handshake,nano_handshake_6,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,True,clean,True,pass,applied,Submitted,29,0.7912446,58,15355,1329832,26966,15413,87,507.684657,4,1721,430.2,0.028
nano_handshake,nano_handshake_7,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,50,1.3928660999999998,100,18342,2835427,44468,18442,84,427.939717,6,3897,974.2,0.0531
nano_handshake,nano_handshake_8,run,,pallets_click_task,2800,"1,7",1,7,False,34,34,,False,conflicts,False,textual_conflict,applied,Submitted,38,0.9239501999999999,76,12621,1775604,33621,12697,90,453.191303,4,2073,518.2,0.0411
nano_handshake,nano_handshake_9,run,,pallets_click_task,2800,"1,7",1,7,True,68,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.2763700999999998,88,21933,2276297,44037,22021,83,516.846601,4,2437,609.2,0.0278
nano_handshake,,aggregate,15,pallets_click_task,2800,"1,7",1,7,0.8,58.9333,4.5333,,0.2,,0.2,,,,37.3333,1.005,74.6667,15632.6,1833383.0667,35464.9333,15707.2667,81.6,465.7719,4.4,2611.2667,652.7933,0.0425
nano_handshake,nano_handshake_1,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,38,1.0801362,76,17197,1935244,40230,17273,133,303.748474,6,3990,997.5,0.058
nano_handshake,nano_handshake_10,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,True,clean,True,pass,applied,Submitted,35,1.2520256999999997,70,26904,1954419,43655,26974,95,411.724667,4,2980,745.0,0.0277
nano_handshake,nano_handshake_11,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.1689457999999997,80,18355,2103916,43701,18435,133,424.836998,5,3533,883.2,0.0481
nano_handshake,nano_handshake_12,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,48,1.6159533000000001,96,29288,2801071,56004,29384,131,455.839358,5,4263,1065.8,0.0364
nano_handshake,nano_handshake_13,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,1.1795385,78,20398,2129335,39089,20476,136,525.368815,5,4285,1071.2,0.0525
nano_handshake,nano_handshake_14,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,61,1.7109743999999998,122,25732,3491168,46213,25854,129,952.160442,6,3819,954.8,0.0371
nano_handshake,nano_handshake_15,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.1865792000000002,84,17899,2213414,42303,17983,137,553.668888,6,4606,1151.5,0.0643
nano_handshake,nano_handshake_2,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,True,clean,True,pass,applied,Submitted,25,0.6507614999999999,50,10890,1140305,24195,10940,91,301.188033,4,2507,626.8,0.0576
nano_handshake,nano_handshake_3,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.1660708999999996,86,18070,2247943,36730,18156,133,389.02336,5,3463,865.8,0.0479
nano_handshake,nano_handshake_4,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,True,clean,False,missing_patch,applied,Submitted,33,0.8565779999999998,66,12793,1613510,30072,12859,98,399.755528,3,2151,537.8,0.042
nano_handshake,nano_handshake_5,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.1121218999999998,82,16746,2130533,36921,16828,134,363.602355,4,3094,773.5,0.0462
nano_handshake,nano_handshake_6,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,True,clean,True,pass,applied,Submitted,40,1.1832084,80,23146,1978948,40349,23226,95,507.684657,5,4261,1065.2,0.046
nano_handshake,nano_handshake_7,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.047165,82,15854,2021610,33771,15936,111,427.939717,6,4549,1137.2,0.0717
nano_handshake,nano_handshake_8,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.3859831999999996,88,26082,2436764,43910,26170,114,453.191303,4,3171,792.8,0.0304
nano_handshake,nano_handshake_9,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2336504000000001,74,17383,2192838,52472,17457,129,516.846601,5,3093,773.2,0.0445
nano_handshake,,aggregate,15,pallets_click_task,2800,"1,7",7,1,1.0,72.0,0.0,,0.2667,,0.2,,,,40.4667,1.1886,80.9333,19782.4667,2159401.2,40641.0,19863.4,119.9333,465.7719,4.8667,3584.3333,896.0867,0.0474
nano_handshake,nano_handshake_1,run,,pallets_click_task,2956,"3,6",3,6,False,214,1,,False,clean,False,functional_fail,applied,Submitted,26,0.6991244999999998,52,12195,1195385,26238,12247,68,509.029181,4,2997,749.2,0.0614
nano_handshake,nano_handshake_10,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,1.0005371999999997,70,17816,1745964,34883,17886,80,424.020786,4,3728,932.0,0.0523
nano_handshake,nano_handshake_11,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,52,1.6234118999999998,104,26327,3001123,54643,26431,103,545.990908,5,3273,818.2,0.0311
nano_handshake,nano_handshake_12,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,53,1.5034817999999999,106,21931,2934976,48951,22037,106,489.947834,5,3676,919.0,0.0419
nano_handshake,nano_handshake_13,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,37,0.9556506,74,13393,1790532,36229,13467,68,510.185353,5,3313,828.2,0.0618
nano_handshake,nano_handshake_14,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,26,0.8796831000000002,52,18082,1314697,35648,18134,67,515.000713,4,2739,684.8,0.0379
nano_handshake,nano_handshake_15,run,,pallets_click_task,2956,"3,6",3,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,1570.848768,0,0,0.0,
nano_handshake,nano_handshake_2,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,40,1.1526219,80,18648,2132953,38796,18728,99,516.60563,5,4169,1042.2,0.0559
nano_handshake,nano_handshake_3,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,44,1.1959269000000001,88,17558,2315043,39630,17646,74,464.349295,5,4231,1057.8,0.0602
nano_handshake,nano_handshake_4,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,38,0.9939891000000001,76,16245,1839067,33061,16321,72,418.441265,4,2261,565.2,0.0348
nano_handshake,nano_handshake_5,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.3847768999999996,90,21918,2607563,45578,22008,85,468.107862,4,2610,652.5,0.0298
nano_handshake,nano_handshake_6,run,,pallets_click_task,2956,"3,6",3,6,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,27,0.8751633000000001,48,13614,1094771,57063,13662,0,420.678821,3,2045,511.2,0.0376
nano_handshake,nano_handshake_7,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,29,0.6722229,58,10372,1251543,23501,10430,61,402.117044,4,3574,893.5,0.0861
nano_handshake,nano_handshake_8,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,26,0.7907642999999998,52,14209,1277171,32387,14261,66,532.920957,4,2798,699.5,0.0492
nano_handshake,nano_handshake_9,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.2955608,94,19414,2442956,45197,19508,80,469.768381,4,3136,784.0,0.0404
nano_handshake,,aggregate,15,pallets_click_task,2956,"3,6",3,6,0.8,186.2667,0.0667,,0.6667,,0.6667,,,,35.0667,1.0015,69.6,16114.8,1796249.6,36787.0,16184.4,68.6,550.5342,4.0,2970.0,742.4867,0.0486
nano_handshake,nano_handshake_1,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,False,functional_fail,applied,Submitted,50,1.9384056000000003,100,32521,3252902,79070,32621,124,509.029181,4,2959,739.8,0.0227
nano_handshake,nano_handshake_10,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.5730226999999994,90,22434,2925249,59778,22524,109,424.020786,4,3357,839.2,0.0374
nano_handshake,nano_handshake_11,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,53,1.8298035000000001,106,25179,3572615,63336,25285,118,545.990908,6,3181,795.2,0.0316
nano_handshake,nano_handshake_12,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.5916167,90,26344,2745729,62078,26434,115,489.947834,4,2753,688.2,0.0261
nano_handshake,nano_handshake_13,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,65,2.3057963999999997,130,30647,4746378,70298,30777,147,510.185353,5,3643,910.8,0.0297
nano_handshake,nano_handshake_14,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,54,1.9763244,108,31692,3745388,62834,31800,103,515.000713,5,3985,996.2,0.0314
nano_handshake,nano_handshake_15,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,False,missing_patch,applied,Submitted,83,2.6605755000000006,166,28299,5710195,87089,28465,116,1570.848768,4,1301,325.2,0.0115
nano_handshake,nano_handshake_2,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,55,1.9649928000000005,102,28125,3541566,80057,28227,123,516.60563,5,3507,876.8,0.0312
nano_handshake,nano_handshake_3,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,48,1.4986455,96,23118,2863465,48758,23214,107,464.349295,5,3478,869.5,0.0376
nano_handshake,nano_handshake_4,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,44,1.4995826999999997,88,24656,2683249,54084,24744,115,418.441265,4,2708,677.0,0.0275
nano_handshake,nano_handshake_5,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,36,1.1684345999999999,72,20659,2033192,41396,20731,98,468.107862,4,2358,589.5,0.0285
nano_handshake,nano_handshake_6,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,False,missing_patch,applied,Submitted,40,1.4140614000000002,80,24721,2445908,51539,24801,93,420.678821,4,2814,703.5,0.0285
nano_handshake,nano_handshake_7,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,42,1.3959741000000003,84,21861,2520997,51918,21945,130,402.117044,4,2935,733.8,0.0336
nano_handshake,nano_handshake_8,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,49,1.8005343,100,28370,3319661,63131,28470,101,532.920957,4,2932,733.0,0.0258
nano_handshake,nano_handshake_9,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,46,1.5854805000000007,92,25542,2823635,59164,25634,98,469.768381,4,2131,532.8,0.0209
nano_handshake,,aggregate,15,pallets_click_task,2956,"3,6",6,3,1.0,215.0,0.0,,0.8667,,0.6667,,,,50.3333,1.7469,100.2667,26277.8667,3262008.6,62302.0,26378.1333,113.1333,550.5342,4.4,2936.1333,734.0333,0.0283
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.9587337000000001,56,16057,1292509,54993,16113,86,341.199082,3,1394,348.5,0.0217
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5245947,46,8964,928909,18554,9010,86,263.137395,4,1773,443.2,0.0494
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5420432999999999,42,9952,848091,23035,9994,84,178.482583,4,1387,346.8,0.0348
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5337426,40,8424,792742,28240,8464,96,235.561127,4,1837,459.2,0.0545
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.7532597999999998,56,12966,1250966,30552,13022,89,256.377384,6,2620,655.0,0.0505
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,0.9161556,74,15193,1694622,29942,15267,85,507.986593,5,2687,671.8,0.0442
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5470566,44,9779,888452,22284,9823,84,214.089727,4,2061,515.2,0.0527
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6368439000000001,48,11766,1047913,24306,11814,86,274.18307,4,1709,427.2,0.0363
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5565329999999999,44,9907,935980,21167,9951,84,260.927009,4,2608,652.0,0.0658
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.5895609000000002,50,10709,1027013,20112,10759,100,195.967393,5,2064,516.0,0.0482
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.5377164,46,9150,947288,19357,9196,89,226.27457,4,1888,472.0,0.0516
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.498813,40,9026,781230,21489,9066,80,188.710715,4,1195,298.8,0.0331
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.4461861000000001,42,7424,816807,14943,7466,78,245.215836,4,1583,395.8,0.0533
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.6090249000000001,44,11723,938073,25271,11767,84,269.761182,4,1305,326.2,0.0278
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.8830953,66,13425,1506521,38261,13491,91,332.569182,4,2258,564.5,0.042
nano_handshake,,aggregate,15,pallets_jinja_task,1465,"1,8",1,8,1.0,167.0,0.0,,0.0,,0.0,,,,24.6,0.6356,49.2,10964.3333,1046474.4,26167.0667,11013.5333,86.8,266.0295,4.2,1891.2667,472.8133,0.0444
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6244218,46,11105,978116,27379,11151,98,341.199082,4,1822,455.5,0.041
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,0.6259952999999999,56,10088,1161291,21020,10144,92,263.137395,4,1605,401.2,0.0398
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6042036,46,10261,972822,26384,10307,92,178.482583,4,1802,450.5,0.0439
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5342457,40,10008,750759,26463,10048,91,235.561127,4,1588,397.0,0.0397
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.6627324,54,12976,1119128,22032,13030,90,256.377384,6,2925,731.2,0.0564
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.42698820000000004,34,9477,652504,14830,9511,101,507.986593,4,2552,638.0,0.0673
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5506491,44,10333,867747,22533,10377,88,214.089727,5,2227,556.8,0.0539
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.42020459999999993,40,7133,759172,14223,7173,95,274.18307,4,945,236.2,0.0331
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.5144076,44,10301,857342,17093,10345,86,260.927009,5,2593,648.2,0.0629
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,21,0.5256138,42,10125,855356,19501,10167,77,195.967393,4,1268,317.0,0.0313
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.3975231,40,6600,748457,12311,6640,72,226.27457,4,1259,314.8,0.0477
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.32250419999999996,28,6845,509764,11136,6873,68,188.710715,4,1346,336.5,0.0492
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4032705,34,8069,649385,14553,8103,70,245.215836,4,1371,342.8,0.0425
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.49242540000000007,40,10174,803238,16454,10214,95,269.761182,4,1519,379.8,0.0373
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.7450190999999998,54,11861,1168987,36041,11915,101,332.569182,4,1875,468.8,0.0395
nano_handshake,,aggregate,15,pallets_jinja_task,1465,"1,8",8,1,1.0,175.0,0.0,,0.0,,0.0,,,,21.4,0.5233,42.8,9690.4,856937.8667,20130.2,9733.2,87.7333,266.0295,4.2667,1779.8,444.9533,0.0457
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,clean,False,missing_patch,applied,Submitted,36,1.3813412999999999,72,25144,2246911,54982,25216,256,382.571716,5,3988,997.0,0.0397
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.6446378000000001,88,29114,2941226,54216,29202,225,441.157018,3,1601,400.2,0.0137
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,25,0.9748683000000002,50,20227,1348251,44473,20277,215,276.004502,6,3932,983.0,0.0486
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,28,1.2456663,56,27531,1617071,57902,27587,228,503.435863,4,3123,780.8,0.0284
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,True,clean,False,missing_patch,applied,Submitted,42,1.6065530999999997,84,30807,2725047,54447,30891,241,406.407572,4,2603,650.8,0.0211
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,1.3325277,64,29016,1989499,50041,29080,260,384.331706,4,3742,935.5,0.0322
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,True,clean,False,missing_patch,applied,Submitted,44,1.8446723999999999,88,34295,3062718,68528,34383,219,477.400468,5,4988,1247.0,0.0364
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2296820000000002,74,22140,2144100,42355,22214,245,372.06115,3,1585,396.2,0.0179
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,clean,False,missing_patch,applied,Submitted,36,1.2892601999999995,70,24044,2164654,46499,24114,220,378.929035,5,3046,761.5,0.0317
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.4393211000000001,74,28998,2313797,51665,29072,233,441.358497,4,1904,476.0,0.0164
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,42,1.5636995999999996,84,27230,2724912,56254,27314,234,425.216751,4,2518,629.5,0.0231
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,47,1.7794797,94,31982,3164499,58353,32076,243,503.54641,4,4884,1221.0,0.0382
nano_handshake,nano_handshake_7,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2941732999999997,74,24453,2195981,44727,24527,214,338.593286,4,2117,529.2,0.0216
nano_handshake,nano_handshake_8,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,clean,False,missing_patch,applied,Submitted,32,1.1149896000000001,64,23751,1673122,42766,23815,221,324.51013,6,3793,948.2,0.0399
nano_handshake,nano_handshake_9,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.8397717,46,15496,1225439,39927,15542,219,281.421037,3,1526,381.5,0.0246
nano_handshake,,aggregate,15,pallets_jinja_task,1559,"2,4",2,4,0.4,56.0,3.0,,0.1333,,0.0,,,,36.1333,1.372,72.1333,26281.8667,2235815.1333,51142.3333,26354.0,231.5333,395.7963,4.2667,3023.3333,755.8267,0.0289
nano_handshake,nano_handshake_1,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,15,0.4297353,28,3863,646141,29644,3891,0,382.571716,3,1113,278.2,0.072
nano_handshake,nano_handshake_10,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8932769999999998,60,13388,1648290,32965,13448,85,441.157018,3,1147,286.8,0.0214
nano_handshake,nano_handshake_11,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.6906095999999999,46,14475,1018962,27943,14521,74,276.004502,4,2694,673.5,0.0465
nano_handshake,nano_handshake_12,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,29,0.9550637999999998,58,14354,1614906,42518,14412,96,503.435863,4,3141,785.2,0.0547
nano_handshake,nano_handshake_13,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,13,0.3638793,26,5629,521141,20504,5655,0,406.407572,3,1266,316.5,0.0562
nano_handshake,nano_handshake_14,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,23,0.7272530999999998,46,11978,1175937,32444,12024,77,384.331706,4,1628,407.0,0.034
nano_handshake,nano_handshake_15,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,13,0.3522867,26,3531,513279,24210,3557,0,477.400468,3,1206,301.5,0.0854
nano_handshake,nano_handshake_2,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2409703999999997,74,21116,2052388,51382,21190,85,372.06115,3,1210,302.5,0.0143
nano_handshake,nano_handshake_3,run,,pallets_jinja_task,1559,"2,4",4,2,False,0,0,no_patch,False,clean,False,missing_patch,skipped,Submitted,22,0.49924499999999994,44,6600,988950,17238,6644,0,378.929035,5,1864,466.0,0.0706
nano_handshake,nano_handshake_4,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.8302964999999999,52,16324,1321475,31473,16376,74,441.358497,4,1885,471.2,0.0289
nano_handshake,nano_handshake_5,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.8850891000000001,60,18439,1465387,28118,18499,82,425.216751,4,2229,557.2,0.0302
nano_handshake,nano_handshake_6,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.9358716000000001,62,16459,1634722,33064,16521,76,503.54641,4,2581,645.2,0.0392
