run,repeat,row_type,n,repo,task_id,pair,feature_id,partner_feature,indep_passed,indep_tests_passed,indep_tests_failed,indep_reason,merged_passed,merge_status,both_passed,merge_outcome,apply,status,steps,cost,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,patch_lines,duration_s,messages_sent,message_chars,message_tokens_est,messaging_output_share
nano_control,nano_control_3,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.8952851999999999,3299,13972,1506914,37289,17271,127,311.134374,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,46,1.3732835999999997,3718,20780,2524912,48826,24498,129,423.023273,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2800,"1,7",7,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,134.295731,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,39,0.9525222000000002,3575,11692,1796044,37934,15267,135,266.44001,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,32,0.7866455999999997,3430,9280,1460772,33154,12710,126,344.575981,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,30,0.6674828999999999,3428,7745,1272913,26525,11173,117,176.999505,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2800,"1,7",7,1,True,72,0,,False,conflicts,False,textual_conflict,applied,Submitted,24,0.6205227,3287,8370,1066739,27515,11657,136,192.829367,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2800,"1,7",7,1,0.8667,72.0,0.0,,0.0,,0.0,,,,27.9333,0.7452,2077.6667,10064.2,1331198.6667,31437.0667,12141.8667,111.6,252.9244,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,28,0.8380158,3295,11853,1412346,37772,15148,66,271.735329,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2956,"3,6",3,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,109.385363,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,30,0.9402012000000001,3320,13586,1554624,43344,16906,67,401.387237,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,34,0.9755810999999999,68,12983,1790107,40600,13051,76,396.262335,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,27,0.8534235,54,14961,1362835,36666,15015,70,386.417755,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,33,0.9599480999999999,66,14216,1708107,39013,14282,90,353.048676,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,34,0.9566048999999999,68,12543,1781733,38956,12611,102,415.707728,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,35,1.0087442999999998,3438,14305,1805811,40352,17743,92,327.705733,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,28,0.7848819,3295,11133,1339193,34374,14428,83,353.053544,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,36,1.0607409,3440,16219,1864553,41295,19659,93,279.671388,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2956,"3,6",3,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,132.617596,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,31,0.9288414,3301,12423,1580138,43092,15724,93,367.798911,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,31,0.8571002999999999,3301,12486,1494591,35255,15787,97,399.597572,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,34,1.0674152999999997,3436,14886,1868791,45530,18322,87,276.730454,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2956,"3,6",3,6,True,215,0,,True,clean,True,pass,applied,Submitted,36,1.0390341,3440,15021,1890737,39363,18461,98,282.532157,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2956,"3,6",3,6,0.8667,215.0,0.0,,0.7333,,0.7333,,,,27.9333,0.818,2034.8,11774.3333,1430237.7333,34374.1333,13809.1333,74.2667,316.9101,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,32,1.2172272000000004,3432,19136,1922584,57186,22568,99,271.735329,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_click_task,2956,"3,6",6,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,109.385363,0,0,0.0,
nano_control,nano_control_11,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,49,1.8669891000000003,3745,25781,3554037,67138,29526,137,401.387237,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,57,2.0018751,112,26614,4003437,66883,26726,197,396.262335,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,48,1.6090602,96,23960,2972874,59585,24056,169,386.417755,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,49,1.6648386000000004,98,24433,3114772,60603,24531,153,353.048676,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.7563544999999998,90,25986,3232595,66086,26076,134,415.707728,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,45,1.5063360000000001,3587,21445,2799360,55682,25032,113,327.705733,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,48,1.5318219000000002,3722,19304,3024653,53950,23026,113,353.053544,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,42,1.3763333999999998,3581,17472,2599288,53954,21053,113,279.671388,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_click_task,2956,"3,6",6,3,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,132.617596,0,0,0.0,
nano_control,nano_control_6,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,47,1.5828084000000002,3720,23428,2916888,57527,27148,144,367.798911,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,47,1.8194415000000002,3720,29733,3189315,67582,33453,148,399.597572,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,False,conflicts,False,textual_conflict,applied,Submitted,43,1.5366083999999998,3583,18455,2650048,75670,22038,136,276.730454,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_click_task,2956,"3,6",6,3,True,215,0,,True,clean,True,pass,applied,Submitted,46,1.4003706,3589,15218,2846352,51238,18807,115,282.532157,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_click_task,2956,"3,6",6,3,0.8667,215.0,0.0,,0.7333,,0.7333,,,,40.0,1.3913,2205.0,19397.6667,2588413.5333,52872.2667,21602.6667,118.0667,316.9101,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.5262696,3146,8255,751062,27948,11401,87,142.614318,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1465,"1,8",1,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,88.231373,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.3069462,3026,5158,436994,14900,8184,84,144.700003,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.302208,24,5208,435920,15540,5232,84,141.229254,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.4110759000000001,36,6351,692803,17977,6387,86,126.30456,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.3101859,26,5264,475873,14731,5290,85,108.042706,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.31629360000000006,30,4305,548782,14499,4335,85,104.168663,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3681591,3140,5675,567587,17223,8815,85,113.043345,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.35375609999999996,3138,5811,524637,16631,8949,84,115.991124,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.43011,3142,7237,629310,20556,10379,79,140.151272,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1465,"1,8",1,8,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,124.681613,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.34118909999999997,3140,4627,556047,15925,7767,84,132.49335,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.47699699999999995,3148,8058,755290,20016,11206,82,138.761197,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2509059,2999,4408,311703,13713,7407,87,98.862817,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1465,"1,8",1,8,True,167,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.3512511,3140,5236,556817,16041,8376,82,172.749031,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1465,"1,8",1,8,0.8667,167.0,0.0,,0.0,,0.0,,,,12.8667,0.3164,1875.6667,5039.5333,482855.0,15046.6667,6915.2,72.9333,126.135,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.23265360000000002,2866,4686,240152,13620,7552,97,142.614318,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1465,"1,8",8,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,88.231373,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.4812636,3163,8977,633072,24533,12140,97,144.700003,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.30950459999999996,24,5384,447862,15719,5408,98,141.229254,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.25677360000000005,16,5512,286332,14691,5528,94,126.30456,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.233052,18,4460,308760,12245,4478,92,108.042706,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.25292879999999995,16,6006,276736,13295,6022,96,104.168663,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.28853880000000004,3007,4473,450056,12901,7480,96,113.043345,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.30695639999999996,3003,6311,389448,14408,9314,95,115.991124,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.2515095,2995,5478,243615,14545,8473,101,140.151272,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1465,"1,8",8,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,124.681613,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,12,0.31483140000000004,3005,4575,413158,18874,7580,90,132.49335,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.3709329,3003,8399,417303,18458,11402,97,138.761197,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,11,0.2715063,3003,4892,380011,12519,7895,76,98.862817,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1465,"1,8",8,1,True,175,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2617164,2999,4860,318698,14035,7859,97,172.749031,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1465,"1,8",8,1,0.8667,175.0,0.0,,0.0,,0.0,,,,9.0667,0.2555,1807.8667,4934.2,320346.8667,13322.8667,6742.0667,81.7333,126.135,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,41,1.5143946,3579,25410,2569492,58610,28989,223,336.026539,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1559,"2,4",2,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,154.506997,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,1.0200531000000002,3171,24306,1205207,47398,27477,220,274.741664,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,1.0171074,52,18141,1572468,45516,18193,223,254.920228,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.9315911999999998,44,20146,1239124,42922,20190,234,242.205316,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,27,0.9550458000000001,54,15883,1536496,42615,15937,256,232.476759,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.8056512,36,17860,981984,40508,17896,221,206.823703,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2728930999999999,3442,20599,2178747,49993,24041,216,283.045122,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,37,1.2937988999999992,3442,19599,2300653,49882,23041,241,269.928472,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,35,1.1865288,3438,21923,1948066,43825,25361,230,305.423215,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1559,"2,4",2,4,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,142.810491,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,44,1.6131732000000003,3714,27917,2853774,54524,31631,243,394.071734,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1559,"2,4",2,4,True,59,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,1.0730231999999997,3291,21990,1545614,44936,25281,243,265.837001,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,25,1.0853022,3289,22412,1512024,47608,25701,234,279.228512,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1559,"2,4",2,4,False,54,5,,False,conflicts,False,textual_conflict,applied,Submitted,36,1.2920424,3569,21119,2232348,49141,24688,243,315.516871,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1559,"2,4",2,4,0.4,56.3077,2.6923,,0.0,,0.0,,,,26.4,1.004,2074.7333,18487.0,1578399.8,41165.2,20561.7333,201.8,263.8375,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.6326859,3148,11803,886963,30018,14951,72,336.026539,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1559,"2,4",4,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,154.506997,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5429052000000001,3165,6461,800044,32747,9626,77,274.741664,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,20,0.5583554999999999,40,8382,905325,26818,8422,97,254.920228,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5802636000000001,32,9674,806132,32203,9706,82,242.205316,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,22,0.48809160000000007,44,6817,875462,20511,6861,81,232.476759,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.5500596,34,7380,852212,30599,7414,98,206.823703,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,13,0.33812250000000005,3007,5543,485515,16717,8550,82,283.045122,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,17,0.4586751,3144,7375,698827,21495,10519,74,269.928472,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,18,0.45090900000000006,3146,6211,747140,20694,9357,77,305.423215,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1559,"2,4",4,2,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,142.810491,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,26,0.7355475,3291,10623,1197365,34520,13914,85,394.071734,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.6295886999999999,3148,9588,963269,31224,12736,83,265.837001,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,31,0.8182019999999998,3301,14173,1394020,29583,17474,74,279.228512,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1559,"2,4",4,2,True,61,0,,False,conflicts,False,textual_conflict,applied,Submitted,19,0.7106289000000001,3148,12127,1017693,35662,15275,73,315.516871,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1559,"2,4",4,2,0.8667,61.0,0.0,,0.0,,0.0,,,,17.0667,0.4996,1909.8667,7743.8,775331.1333,24186.0667,9653.6667,70.3333,263.8375,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2167599,2999,3431,301633,10968,6430,68,151.128337,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1621,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,168.327481,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.2895177,3020,5283,305649,18253,8303,67,145.073738,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.21751769999999998,12,2905,229369,17516,2917,57,155.298655,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1918533,14,3052,242291,12224,3066,58,140.320726,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.1949019,14,3104,242793,12577,3118,57,164.974397,0,0,0.0,0.0
nano_control,nano_control_15,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.22099349999999995,12,3094,229525,17615,3106,59,163.308528,0,0,0.0,0.0
nano_control,nano_control_2,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.2295942,2864,3138,226294,17674,6002,57,151.394175,0,0,0.0,0.0
nano_control,nano_control_3,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,8,0.215412,2997,3335,277240,12204,6332,58,155.242634,0,0,0.0,0.0
nano_control,nano_control_4,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.22603859999999998,2864,2971,225952,17516,5835,57,154.339234,0,0,0.0,0.0
nano_control,nano_control_5,run,,pallets_jinja_task,1621,"1,6",1,6,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,136.291802,0,0,0.0,
nano_control,nano_control_6,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,9,0.28730819999999996,2999,5314,302984,17951,8313,66,226.682657,0,0,0.0,0.0
nano_control,nano_control_7,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,7,0.19581960000000004,2866,3175,235142,11509,6041,57,130.849152,0,0,0.0,0.0
nano_control,nano_control_8,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.2244585,2864,2901,225725,17439,5765,59,194.329114,0,0,0.0,0.0
nano_control,nano_control_9,run,,pallets_jinja_task,1621,"1,6",1,6,True,47,0,,False,conflicts,False,textual_conflict,applied,Submitted,6,0.2290317,2864,3111,226129,17656,5975,59,187.810157,0,0,0.0,0.0
nano_control,,aggregate,15,pallets_jinja_task,1621,"1,6",1,6,0.8667,47.0,0.0,,0.0,,0.0,,,,6.2667,0.1959,1759.2667,2987.6,218048.4,13406.8,4746.8667,51.9333,161.6914,0.0,0.0,0.0,0.0
nano_control,nano_control_1,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.5563563000000001,3009,11337,637181,31020,14346,255,151.128337,0,0,0.0,0.0
nano_control,nano_control_10,run,,pallets_jinja_task,1621,"1,6",6,1,False,,,no_patch,False,clean,False,missing_patch,skipped,Error,1,0.0,0,0,0,0,0,0,168.327481,0,0,0.0,
nano_control,nano_control_11,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,16,0.5523672,3163,10342,718594,28695,13505,244,145.073738,0,0,0.0,0.0
nano_control,nano_control_12,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.5056443,28,10791,636851,25440,10819,300,155.298655,0,0,0.0,0.0
nano_control,nano_control_13,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,14,0.5299116,28,10909,631702,29447,10937,292,140.320726,0,0,0.0,0.0
nano_control,nano_control_14,run,,pallets_jinja_task,1621,"1,6",6,1,True,49,0,,False,conflicts,False,textual_conflict,applied,Submitted,15,0.5178813,30,9834,672551,28086,9864,235,164.974397,0,0,0.0,0.0
